id,text,humor_mechanism
tweet16677,"-Aprendí a pedir perdón.  -¿Y cómo hiciste?  -¡Qué mierda te importa!  -Eh, pará un poco.  -Perdón...perdon..",exaggeration
tweet6903,"- ¿Me quieres?
- ¿What?
- ¿Me quieres?
- ¿What?
- ¿Do you love me?
- ¿Qué?",irony
tweet6991,"Mi vecina le gritó tan fuerte a su hijo qué, hasta yo fui a ordenarle la casa y a buscar un trabajo.",exaggeration
tweet13928,"—Vida, ¿me veo gorda con este vestido? —¿Cómo crees?, te ves muy bolita, digo, bodoque, no no, Botija, que diga, botana, digo, bonita, eso.",unmasking
tweet467,"“Con este clima me dan ganas de estar todo el día acostado”

—Yo, con todos los climas.",reference
tweet5230,Entonces volteas hacia ambos lados antes de cruzar y te percatas que estás solo. En la vida.,exaggeration
tweet20942,Estoy en esa etapa de la vida donde disfruto mucho tomarme una cerveza conmigo mismo y ya no sé si es alcoholismo o amor propio.,exaggeration
tweet17810,"“¡¡Rayos!!  se tapó con la cobija hasta la cabeza, así no le puedo hacer nada, ya ni modo”

—Todos los fantasmas.",reference
tweet19056,- Doctor y mi suegra?  - Mejorando.  -Y ahora?  - Mejorando.  - Y ahora?  - Deje de darme billetes que no la voy a matar.  - Ay :(,unmasking
tweet23465,"Cuando me preguntan sobre mí.
▶ 🔘────── 00:03

Cuando me preguntan por tu pedorro.
▶ 🔘────── 54:09:60",reference
tweet22846,"Me vi en el espejo y descubrí que tengo un cuerpo porno.

Por-no hacer ejercicio
Por-no hacer dieta
Por-no dejar de tragar",wordplay
tweet20950,¿Cual es el colmo de una monja? Enfrmarse y no tener cura.,wordplay
tweet2984,Me voy a dormir porque los Testigos de Jehová no se van atender sólos mañana.,absurd
tweet11913,"Típico en películas de terror: —¿Hay alguien ahí?... Como si el asesino fuera a responder: —Sí, estoy en la cocina, ¿quieres un sandwich?",irony
tweet23118,"—Doctor, dígame la verdad, ¿Cómo está mi hija?   

—Pues, sinceramente, yo si me la echo.",misunderstanding
tweet5259,Que bueno ser feo y no preocuparse por el ángulo de la selfie y esa pendejadas.,insults
tweet4519,"—Oye, te amo. 😍😘

—Jajajajá ¿cómo hiciste esas caritas?",embarrassment
tweet4461,"""Este video te va a cambiar la vida"".

-Mi amor, lo único capaz de cambiarme la vida sería un de millón de dólares en mi cuenta.",reference
tweet5735,"¡¡¡YA ANDO BIEN TOMADO!!!

De mi cobijita de los Minions y del control de la TV, por que no salí a ningún lado hoy. ☹️",unmasking
tweet16800,"«Uy miren, se tapó con la cobija hasta la cabeza, así no le podemos hacer nada, vámonos».

—Ningún fantasma nunca en su puta vida.",absurd
tweet23918,Cuando tomo no manejo... Es más cuando ando sobrio tampoco... No tengo carro.,unmasking
tweet12077,"—Amor, ¿Te gustan las estrellas? —Awww!, Si mi vida, ¿Por qué? —¡Porque conozco un Motel de 5.",unmasking
tweet182,"Oye, ¿A ti te resulta difícil tomar decisiones? -Mmmm, sí y no.",absurd
tweet10598,"—Mamá, ¿Es cierto que soy adoptado? 

—No sé, pregúntale a tu mamá.",irony
tweet19960,"- Qué tal la esta llevando tu ex? -Desde que lo corté, hace un año, no para de emborracharse! -Sigue celebrándolo después de un año...",misunderstanding
tweet19393,"_ Hola!, hablo con la policía secreta?
- Ahhh no sé",absurd
tweet5690,"Acá en Mi pais los 3 Reyes magos son Malechor, Gaspar y Vaasaltar #xD #JAJAJA #RT",wordplay
tweet20246,SITUACIÓN ECONÓMICA: Echándole agua al pote del Shampoo.,reference
tweet19147,"¿Han acabado ya la Sagrada Familia...?.
¿Y ahora...?.
¿Y ahora...?.
¿Y ahora...?.
Jajajajaja.
¿Y ahora?.",exaggeration
tweet3432,"—Amor, ven a mi casa.
—No puedo, estoy viendo ""Mi pobre angelito"".
—Mis papás no están. 😏
—Los de Kevin tampoco, lo dejaron solito. ☹️",misunderstanding
tweet1896,Madurar es: dejar de tratar de equilibrar el interruptor de la luz en el medio.,reference
tweet7151,Twitter debería preguntar al crear tu cuenta: ¿Estas seguro que quieres dejar tu vida social y comenzar a querer desconocidos?,exaggeration
tweet10802,"—¿OÓólàa NòSs cÓònOSèÉmOS?
—Por suerte no, que te mejores.",exaggeration
tweet14611,"- Arriba las manos, esto es un atraco, ¿tiene algo de valor?
- Nada de nada. ¡Soy un cobarde!
#Chistes #Humor #An...",wordplay
tweet86,"Estaba viendo Netflix tranquilamente, hasta que recordé todo lo que tengo por hacer, ahora estoy viendo Netflix estresadamente.",unmasking
tweet21257,A in seguro lo llevaron in preso #chistes,parody
tweet4529,Prefiero dormir que sentir amor. Por lo menos el sueño nunca te engaña.,exaggeration
tweet4619,¿Felicidad? Felicidad es ver una señal wifi sin candadito.,analogy
tweet11880,"-¿Y esa computadora Juan? 
-Es Dell, maestra.
-Ah, pensé que era tuya JAJAJAJAJA fuera de mi clase
-Pero si usted...
-FUERA!",misunderstanding
tweet7212,"-¿Cumples años hoy? -No, ¿tu? -¡Tampoco! -¡WOOOOW! ¡Tenemos tanto en común! ¿Quieres ser mi novia?.",exaggeration
tweet12796,#MeEchoUnaTransPaja cuando me monto a un Trans... metro.,wordplay
tweet9486,—Me da x²+4y+8 de tomate y 2(x²+8xy²) de cebolla. —¡No mame! Pídalo bien. —¡CÁLLESE Y APÚRESE! ¡Que no estudié álgebra a lo pendejo! #xD,irony
tweet20065,RT @ferticidio: Era tan pero tan fea que en vez de menstruacion tenia mounstracion! :p,wordplay
tweet11844,"—Si toca beber, bebemos

—Si toca dormir, dormimos

—Si toca estudiar, bebemos",absurd
tweet16493,"—¿A qué te dedicas?
—Me dedico a follar.
—¿Eres actor porno?
—No, reparto folletos.",wordplay
tweet11506,"Empezó como ""Loba"", después se puso ""Loca"" y terminó ""Rabiosa"". Alguien por favor lleve a Shakira con un veterinario.",wordplay
tweet20852,RT @pezo94: ¿Cuál es el chiste mas malo? -- El que le pega a los Chistesitos!,absurd
tweet15153,"-Mamá mamá, para Navidad quiero una bici y 1000 followers! -¿Y para qué 1000 followers? -Para presumir mi bici! #fb",exaggeration
tweet4306,"¿De dónde vienen los siameses?
- De Estardos Unidos. #chistes",wordplay
tweet21209,"Mi primo se puso una remera para viajar en avion , porque leyó No Smoking
#chistesmalos",wordplay
tweet22993,"El otro día iba en el camión y un tipo sacó un cuchillo. Por suerte yo llevaba un pastel, así que cantamos y lo partimos. Fue hermoso.",absurd
tweet17088,Amiga Te tenia un chiste tan bueno que se te iba a caer eL cuLo de La risa......Pero te vi por detras y parece que ya te Lo contaron #jajaja,embarrassment
tweet9050,La droga te buelbe vruto.,irony
tweet4934,"Típico : después de discutir, se te ocurren cosas geniales que pudiste haber dicho.",reference
tweet755,"Acá, en la pile tomando una rica cerveza con mi novia. Sin la pile, la cerveza y sin novia. O sea, acá nomas.",unmasking
tweet7460,"- ¿Sabe decir juguete en inglés?
- Toy. 
- Úselo en una frase. 
- Toy muy triste.",wordplay
tweet22607,"#Chiste: Jaimito, ¿tu rezas antes de comer? 
- No, maestra. Mi mamá no cocina muy bien, ¡pero no es para tanto! #chistes RT.",misunderstanding
tweet19824,"—¿Amor por que no me contestabas anoche?

—Mi celular no tenía batería

—¿Se te descargó?

—No, se la quité.",unmasking
tweet11938,Hay 3 tipos de estudiantes: Los que estudian todos los días. Los que estudian un día antes . Y los que.. ¿AHH NO JODAS QUE HABÍA EXAMEN?,reference
tweet14182,-Mama soy adoptado? -JAJAJAJAJA QUE LINDO ME DICE MAMA. #XD,embarrassment
tweet23146,Quiero tanto a mis abdominales que los protejo con una capa de grasa.,embarrassment
tweet19743,"Estube buscando el 6 en numeros Romanos, no lo VI.",wordplay
tweet6287,-Seorita Lauraaa! Santa no me trajo nada! -Que pase el desgraciadooo! #fb,parody
tweet22433,"Las mujeres tienen 6 sentidos:
— Tacto
— Gusto.
— Olfato.
— Oído.
— Vista.
— Detección de putas.",insults
tweet20956,Una lesbiana murió yendo a la panadería.  Su novia se quedó sin el pan... y sin la torta,wordplay
tweet8895,"-¡Amoooor, estoy embarazada! 
-¿qué quieres que sea? 
-¡Quiero que sea MENTIRA! :(",unmasking
tweet19582,"-¿Y cómo te va en el amor?
-Voy mejor en la escuela.
-Pero si vas mal en tres materias.
-Pues imagínate.",irony
tweet19756,"-¿Estas resfriado? 
-DO :)",reference
tweet22551,"— Hola, soy tu Uber, estoy llegando...
— Ya te vi.
— ¿Eres el que está parado a media calle?
— Si, acelera porfa. No vayas a frenar.",absurd
tweet19670,—¿Cuanto cuesta ese oso de peluche? — $250 — Me lo da — ¡Hey un momento niño estos billetes son falsos! — ¡JÁ! ¿Y el oso es verdadero?,absurd
tweet21952,Estaba ordenando mi cuarto y encontré una cama debajo de mi ropa,absurd
tweet20325,A un borracho amigo mío le dicen Barco nuevo: hay que empujarlo para que toque el agua #chistes via @diazdangelo,wordplay
tweet132,"—Mamá, ¿has visto la marihuana que tenía en mi cuarto? —No hijo, estoy en la cocina espantando unicornios para que no se paren en la comida.",unmasking
tweet1334,Engañé a mi novia y cuando fui a disculparme me cerró la puerta en la cara. Pero logré abrirla porque sé inglés. Y el inglés abre puertas.,wordplay
tweet12977,"—Jeny ¿quién es el padre de la patria?
—No mame profe, no sé ni quien es el padre de mi bebé, menos el de esa pendeja.
—Reprobada.
—Ay :(",misunderstanding
tweet21045,"#tipico Los hombres son como los músicos:
-vienen, tocan y se van #jajaja #RT",analogy
tweet3943,"-Tengo un amigo que cada vez que va a una fiesta se vuelve con unas copas de más.
-¿Es alcohólico?
-No, es cleptó...",misunderstanding
tweet20972,"- Madame, ¿gusta otra copa?
- No, gracias, me hace daño para las piernas.
- ¿Se le adormecen?
- No, ¡se me abren! #XD",unmasking
tweet8193,"Le pregunté: ""Espejito, espejito, hay alguien más guapo que yo?"" y, hace una semana que no para de dar nombres. #CHISTES",absurd
tweet8499,"—Amor, ¿qué tienes?
—Nada.
—Pero pusiste “chinga tu madre pendejo” en tu estado.
—Ahhhh jaja, es una de Maluma.",irony
tweet3133,"Cuando alguien te diga que no puedes hacer algo, dale la razón y acostate a dormir.",parody
tweet4797,"Con los DJ no se puede hablar, 
Te cambian de tema",wordplay
tweet16911,Hoy un payaso me quiso ofrecer un globo en forma de perrito y yo muy amablemente LE ROMPÍ LAS PIERNAS A MI NO ME VAN A ATEMORIZAR ESCUCHARON,unmasking
tweet10265,Mi psicólogo me dijo que estoy obsesionado con la venganza. ¡Pero esto no se va a quedar así!.,irony
tweet5796,"Nada es imposible -A ver, tócate la espalda con la rodilla, positivo de mierda",irony
tweet3411,"— Sr. Lobo, cuando mi abuela se entere que me violó 5 veces, lo va a matar.
— ¡Caperucita fue solo una vez! 
—¿Qué?¿Ya te vas pinche putito?",unmasking
tweet2088,"Amigo, estás tan feo que si se te cae el jabón en la cárcel, te ayudan a levantarlo.",reference
tweet19733,"Le dice Batman a Robin: 
-Por primera vez te voy a pasar el batimóvil. 
-¿De verdad Batman? 
-Claro, apunta: 044 818 2020 34 #xD #JAJAJA #RT",wordplay
tweet21064,Te doy hasta que Flecha auspicie a Federer,exaggeration
tweet7886,"Netflix, cama, comida y yo, felices los 4.",parody
tweet21370,"Es bueno dejar la bebida, lo malo es no acordarse donde. #MaximasFilosoficas #fb",unmasking
tweet13876,Típico : No hacer nada en todo el día. Sentirse culpable. Seguir sin hacer nada.,reference
tweet19674,"Niñas de 12 años que ponen en Facebook: ""me cuesta olvidarte"". Si le das RESET al tamagochi resucita. DE NADA.",irony
tweet20503,"—¿Nivel de inglés?
—Avanzado.
—Traduzca memoria.
—Memory.
—Úsela en una oración.
—Memory al verla con otro. 
—Contratado. Pero no llore.",wordplay
tweet4980,"¿Qué piensan los perros cuando ven una chica linda ? Guau.. 
#chistes",absurd
tweet1249,"—¡Mesero! 

—Dígame, joven. 

—Hay una mosca muerta en mi mesa. 

—Es su novia. 

—Ya sé, sólo quería recordárselo.",unmasking
tweet4274,Si la mujer fuera buena Dios tendria una... y si fuera de confianza el diablo no tendría cuernos... #fb,stereotype
tweet22491,"Buenos días, no dejen que el lunes se interponga en sus planes de seguir fracasando toda la semana.",exaggeration
tweet22806,"Llega el marido borracho a casa y la mujer empieza a gritar, gordo, peludo, asqueroso, y el marido le dice, si es una adivinanza es tu cul0",insults
tweet21560,"Formas de invocar al diablo: —Rito satánico. —Jugar la Ouija. —Decirle a una mujer: ""ay ya relájate, es solo un cólico, no exageres"".",stereotype
tweet20777,Un quesito se despierta asustado y la mamá le pregunta ¿qué pasó? Y el dice: ¡Quesadillas otra vez! #fb,wordplay
tweet8625,Soy la persona más buena del mundo hasta que me abrís la heladera y te bajás el helado que me quedó de ayer.,unmasking
tweet12268,"Salude en su día a su abogado, es la única persona capaz de defenderlo sin creerle. #FelizDiaDelAbogado",stereotype
tweet11105,"Era un hombre tan tacaño, tan tacaño, que ladraba por las noches para no comprarse un perro. #fb",absurd
tweet23107,"Letreros que dicen “Prohibido escupir en el suelo”. De acuerdo, escupiré en la pared.",absurd
tweet16989,"- Quiero a mi ex como a Bob Esponja.
- ¿Cómo?
- ¡En el fondo del mar!
#Chistes #Humor #Anecdotas #Crueles #Person...",parody
tweet6885,"—PINCHE PUTA

—Señor no le podemos poner así a la marca de zapatos 

—Bueno ponle coqueta y audaz",parody
tweet2509,"Un gay a otro: Si aciertas esta adivinanza, te la chupo.
¿Qué tiene cuatro patas, y dice Miau?- Un loro
 ¡Ganaste!",unmasking
tweet4308,Yo no sé si soy muy malo haciendo dieta o muy bueno engordando. 😕,reference
tweet11983,Científicos de la UVM han descubierto que el segundo cajero del OXXO no sabe cobrar.,stereotype
tweet657,Al lado mío hay un tipo escuchando La Nueva Luna sin auriculares. Le voy a preguntar si me va a robar el cel ahora o cuando me baje.,stereotype
tweet23529,"- Hola venimos por el censo.
- Ok pase
- Cómo se conforma su familia?
- No se conforman con nada.",wordplay
tweet23185,"—Hoy hablé con un diseñador gráfico.
—¿Qué le dijiste?
—Una Big Mac, Coca y papas, por favor.",stereotype
tweet6160,Estadística es el arte de torturar los números hasta que confiesen lo que uno desee...,irony
tweet22159,"Antes de publicar algo, PIENSA: ¿Será que esto puede crear discusiones, peleas y guerra? Si la respuesta es “SÍ”, lo publicas.",absurd
tweet2653,"—Buenas tardes, ¿Está Juan?  
—Sí, pero está dormido.   
—Ah ¿Siesta?   
—¡Que sí idiota, pero que está dormido!",misunderstanding
tweet14263,"— Escucha princesa, nuestra canción. 😍
—Pero ese es el himno de la Champions...
— ¡A ti no te hablo culera! Le hablo a mi caguama.",unmasking
tweet6972,"- Mira Mamá, ya me están creciendo los pechos.
- Si, ya vi, tienes que empezar adelgazar un poco Manuel
😂😂😂😂😂😂😂",unmasking
tweet14686,En un Funeral son todos jabones. Qué paso? Palmó-live  #chistes #humor,wordplay
tweet14560,"#Chiste Oye, amor ¿Que significa: I'm a bitch? ... —Soy una perra. ... —Si ya se, pero... ¿qué significa? #Chistes RT",misunderstanding
tweet1772,No sé si cortarme las venas... o dejármelas largas... #fb,absurd
tweet1399,"Yo canto hermoso, hasta que me quito los audífonos :|",irony
tweet4591,"Felicito a los hombres que se creen veterinarios: Persiguiendo zorras, saliendo con perras, alimentando gatas, y comiendo bagres",wordplay
tweet6273,"#Chiste: mama mama mama....
- en el colegio me dicen Sopla Culo.
- eso no les hagas caso, Silvano #Chistes RT.",wordplay
tweet22430,"Condones en los prostíbulos que lleven escrito ""Piénsalo tu mujer te ama""",embarrassment
tweet21816,"- Abuela ¿Qué es una virgen? - Una mujer, que no ha probado los placeres del sexo ¿Por que? - En catequesis nos hablaron de una tal Maria",misunderstanding
tweet20601,"Cuantos hombres se necesitan para cambiar 1 bombita? 3 , 1 la cambia y los otros 2 lo escuchan fanfarronear sobre como la metiò - #CHISTES",stereotype
tweet616,"#MeViolenta que en un examen venga la opción ""Justifica tu Respuesta"" ¡Como se atreven a cuestionar mi sabiduría!.",reference
tweet17452,Ojalá bajar la panza fuera tan fácil como bajar la luna.,absurd
tweet17205,No hay mejor despertador que las ganas de cagar,reference
tweet600,"-Señorita, disculpe pero su vuelo viene demorado... Alicia Machado: -¡Ay, que emoción, es mi color favorito! #fb",misunderstanding
tweet116,"No se que dura menos, si la bateria de mi celular o yo estudiando.",analogy
tweet23117,Si le tienen que dar alguna lista a los de Vox que sea la de los Reyes Godos.,absurd
tweet6169,"#UnMundoEnElQue nos dividan en ciudades por géneros musicales, así nadie iría a la ""Ciudad Reggaetón"".",stereotype
tweet5689,Algun dia mi teléfono va a tene 100% de bateria,reference
tweet12470,"— Joven ¿Qué intenciones tiene con mi hija?

— Ir a  casa y ver 6 películas de Star Wars.

— EXCELENTE, creí que solo la querías para coger.",unmasking
tweet21990,"Estudiar 5 minutos, descansar 1 hora",reference
tweet19774,"- Maria, lava a los niños!
- Para que, si los reconozco por la voz.",misunderstanding
tweet17343,¿Consumes drogas? No ¿Las has probado alguna vez? Jamás Te noto nervioso Es que es la primera vez que me entrevista un unicornio.,absurd
tweet7465,"""No moriré hasta que Estados Unidos esté destruido"".

—Fidel Castro.

2016: Donald Trump presidente. 
2016: Muere Fidel Castro.",irony
tweet20877,"—Hija, tienes que dejar de comer tanta fruta o te pondrás enferma. —¡¡Papaya basta!!",wordplay
tweet11810,"—Mamá, te presento a mi novia. —Eso es un trapeador. —¡¿Por qué siempre tienes que verle defectos a mis novias?! ¡Te odio!",absurd
tweet11721,"-Mirá mamá, 100 RTs.
-¿Y cuánta plata ganas con eso?

FATALITY.",reference
tweet12481,Averiguando en Google Maps adónde estaba con la cabeza cuando me fijé en vos.,exaggeration
tweet3815,"-Cariño, ¿me queda bien este vestido negro? - ¡Madres! ¡Un Dementor! - Pero...                    -¡EXPECTRO PATRONUM!",parody
tweet4558,Hay siestas que cuando me despierto no sé si mirar la hora o el calendario :(,exaggeration
tweet9078,"#CosasQueMeGustaríaQuePasen que las matemáticas madurarán y resolvieran sus propios problemas, y me dejaran a mi tranquilo.",absurd
tweet12448,"La esposa excitada le dice al marido: dime cosas sucias al oído mi amor… Y él dice: Cocina, sala, comedor, baño... Buajaja..",embarrassment
tweet526,"“No estamos en edad de quedarnos con las ganas”.

—Yo, antes de pedir otra hamburguesa.",parody
tweet8684,"-Sabés mucho de brasil?
- Maceió",absurd
tweet15075,"#chiste Pepito, ¿qué estás estudiando? — sistemas— ¿Ah sí? a ver, ¿dónde está la Memoria Ram? — En la página 31 profesor. #chistes RT",misunderstanding
tweet11500,"“Ya estoy a 5 minutos, espérame.”

— Alguien que todavía ni se arregla.",reference
tweet21634,"- ¿Reconocerías a tu madre con los ojos vendados?
- Claro que sí. Es ésa, la de los ojos vendados.",absurd
tweet23869,"—Dame una razón por la cual no andarías conmigo.

—Quiero tener hijos bonitos.",embarrassment
tweet20054,"-holaa 
-hola 
-bue por q con una sola a seguro te cansaste de mi si es asi decimelo",exaggeration
tweet21298,"- Solo dame una razon valida para no ser mi novia.  . No quiero tener hijos feos.  - Ok, te entiendo perfectamente.",embarrassment
tweet322,"Un hombre puso un clasificado: Busco mujer coja, entre más coja mejor. by @yhonfgarcia #fb",wordplay
tweet7879,querer venderle tu alma al diablo y que te deje en visto... mala onda guau,reference
tweet21873,"Cuenta la leyenda que Dios descansó el séptimo día, porque fue a felicitar a Chabelo por el Día del Abuelo.",parody
tweet8729,"—Doctor me duele mucho la cintura, ¿que tengo?
— Pues dolor de cintura, usted mismo lo acaba de decir.
—Gracias doctor.
—De nada, siguiente.",exaggeration
tweet20595,"—Papá ¿cómo se dice ""casa"" en inglés? —House. —Gracias, papá. ¿Qué esperaban? ¿Un chiste? No todo en la vida es un chiste amigos.",absurd
tweet13051,"Le voy a echar los perros a esa chica.
—Pero si está horrible.
—Pués por eso, ¡Guardian, Samsón, ataquen #xD",wordplay
tweet21962,"Llega pepito:Termine con mi novia pero yo se que ella volvera a mi arrastrandose
Y por que estas seguro? 
Porque me traje su silla de ruedas",unmasking
tweet15642,Mi novio es como mi iPhone 6. No tengo iPhone 6,analogy
tweet7689,Friendzone nivel: Te invita a ver película y terminan viendo la película.,reference
tweet3543,"—Gringos: Twitter. ... —Latinos: Tuirer. ... —Ingleses: Tuitah. ... —Padres: Tuister, la pagina esa del pajarito.",stereotype
tweet14196,"Los bikinis exponen el 90% del cuerpo de una mujer, pero yo como todo un caballero, sólo miro el 10% que está cubierto.",irony
tweet19267,Todos somos muy autosuficientes hasta que nos pica una parte inalcanzable de la espalda y la pared no tiene gotelé,reference
tweet18834,"De esos días en los que te va tan de la verga que sólo quieres llegar a tu casa y bañarte.

EN ACIDO.",exaggeration
tweet22639,"un borracho le dice a un cura:
- ¿Padrecito Ud., es el que aparta a la mujeres del mal?
- Sí, hijo mío.
- Pues apárteme 2 para el sábado #RT",misunderstanding
tweet9545,"#GraciasATwitter podemos escribir libremente, porque ya nuestros padres y familia en general invadieron Facebook.",irony
tweet11012,"—Disculpe, ¿éste es el club de los sentidos? 
—Me ofende su pregunta.
—A mí me ofende su respuesta.
—Me ofende que le ofenda.
#LlegóLaCumbre",analogy
tweet1677,"—Bendita barbacoa que cura la cruda.

—No Jesús no pueden poner eso en la Biblia.

—Ok, pon: Cordero de Dios que quitas el pecado del mundo.",parody
tweet13330,A donde van las pulgas después de que se mueren? Al pulgatorio.,wordplay
tweet7129,"Te quiero pero como amigos - ¿Como que comes amigos? -No, yo me refer... -Los amigos no se comen -Pero... -Chau caníbal",misunderstanding
tweet20848,Estoy más aburrido que el perro de Stephen Hawkins.,analogy
tweet17626,"—¿Por qué llevas gafas oscuras?
—Papá, soy ciego.
—No mientas, ¡tú eres un hipster de esos!
—Pero...
—Quítatelas o te las quito de un golpe.",misunderstanding
tweet17547,"—Amor, dime cosas sucias.

—Tu cuarto.

—¡Mamá, cuelga!

#XD",embarrassment
tweet11548,Si los hombres dieran a luz habría solo un hijo por familia.,embarrassment
tweet21216,"-no peleemos, es malo para el bebé
-cual bebé?
-yo",absurd
tweet8319,No dejes para mañana lo que podes hacer despues.. xD,parody
tweet5374,"- Señor, ¿usted es bizco? - No, lo que pasa es que tengo un ojo tan bonito, que el otro se le queda mirando...",irony
tweet20813,"- Mi amor hermosa me encantan tus calzones de Chewbacca no sabía que te gustaba Star Wars
- No llevo calzones",unmasking
tweet16320,"-¿tiene tarjetas que digan ""Para el único Hombre de mi vida""? -Si tenemos -¡Me vende 6 por favor! #fb",unmasking
tweet4994,"—¿Aún vives con tus padres?
—Claro que no.
—¿Vives con tu abuela? ¿Verdad?
—Alguien tiene que cuidarla.",unmasking
tweet11547,Típico: Hablar con esa persona especial por chat y sonreirle a la pantalla.,reference
tweet1826,"-Pitufo ¿cómo se llama el compuesto químico para evitar el embarazo?

 -Nitrato de meterlo.",wordplay
tweet20930,"—Cariño, tengo complejo de enana.
—¡Qué va! ¡Si tienes una estatura común!
—¿En serio?
—¡Comúnduende! JAJAJAJAJA.",embarrassment
tweet4511,"—Doctor, ¿cómo sigo?
—Fácil, le da click en el botón de ""Follow"" y listo. 
—Gracias, Doc. 
—Por nada, cuídese de ese Cancer.",exaggeration
tweet22771,"Vengo a visitar a mi abuela
+ Perdóname tade que te reciba así
- que te paso abue??
+ Toy mamada, estaba tomando Gancia y me mame",reference
tweet15464,"—Amor, dime cosas bonitas. 
—Tu tu tu tu tu. 
—Aww, que tierna. 
—Tu tu tu tu tu. 
—Ay, me colgó ... #XD",misunderstanding
tweet14027,"-Má, pá, tengo algo importante que decirles.
-Ya lo sabía, hijo.
-¿Que era gay?
-¡¿Cómo que gay?!
-Sí
-Qué alivio, creíamos que eras vegano.",embarrassment
tweet13583,"La vagina le dice al pene: Tu podrás entrar furioso y darme duro, pero júralo que YO de aquí te saco muerto!",wordplay
tweet1576,"—Mamá, ¿por qué mi papá se fue de la casa?
—¿Sabes borrar conversaciones de WhatsApp?
—Sí.
—Pues el pendejo de tu papá no.",embarrassment
tweet1679,"“Necesito ahorrar y dejar de gastar dinero en tanta pendejada” 

—Yo antes de comprar una pendejada.",reference
tweet15280,"Y JESUCRISTO ALZO LA COPA Y DIJO:
""TOMAD Y AGARRADLA DURO PARA QUE NO OS PASE LO DE SERGIO RAMOS""  #Chistes",exaggeration
tweet17720,"–Al fin, SÁBADO EN LA NOCHE.
–¿Y qué tienes pensado hacer?
–Dormir.",unmasking
tweet8506,"—Hijo, eché tu cartera a la lavadora.

—¡Pero mamá, todo el dinero se me va a encoger!

—¡Lo sabía cabrón, por eso te lo gastas tan rápido!",unmasking
tweet4072,No sé si me despertó el hambre o la pobreza,analogy
tweet20199,"Terribles noticias se confirman, @LeonBenLarregui, vocalista del grupo Zoé, ha sido encontrado con vida en su departamento en la CDMX.",irony
tweet21290,"Una App que después del quinto “posponer alarma”, llame a tu trabajo reportándote enfermo.",reference
tweet20342,"—Oye, ¿conoces a Mario Bros?

—No.

—Yoshi.",wordplay
tweet10914,El amor mueve al mundo... el dinero a guatemala,stereotype
tweet6224,#frase: Más vale borracho conocido que alcohólico anónimo ---RT,wordplay
tweet9585,En el gimnasio uno se sacaba fotos en el espejo. Le dije: podes tener buenos resultados sin ser pelotudo. Nos reímos mucho. Me dió 7 piñas.,unmasking
tweet23170,"-Hijo, ¿trabajas en Monster Inc.? -No mamá, ¿por que? - ¿Y ese Pejelagarto? -Mamá, deja en paz a mi novia.",insults
tweet12658,"—Disculpe, ¿tiene la pastilla del día siguiente?
—No, señorita.
—Bueno, entonces deme 40 patadas en el estómago.",exaggeration
tweet7591,"si tenes cola de paja, armate un quincho en el orto! #chistes #humor",insults
tweet1026,"-Hijo, antes de morir te dejaré algo para que comas toda la vida - ¿Dinero? -No, un tenedor JAJAJAJA - ¡Desconecten a este viejo!",unmasking
tweet2751,Las monedas que te encuentras en el piso y sofá de tu casa son dejadas por arañas y cucarachas que quieren pagarte la renta.,irony
tweet10065,"- Hola, venía a por el libro ¿Cómo evitar el cansancio?
- Lo siento, está agotado.
#chistes #chistesgeniales #humor Siguenos en @ChistesGen",wordplay
tweet12898,"-Buenas tardes ¿Encontró todo lo que buscaba?
-No, no está el amor de mi vida.
-Pasillo 6: vinos y licores. 
-¡Gracias! 
-Para servirle.",absurd
tweet11820,"-Mi amor, yo no estaba tan borracho... —¿No pendejo? Mataste a mi tortuga diciendo ""SOY MARIO BROS!"" #fb",embarrassment
tweet15099,Problemas en #RiverPlate en el avion yendo a Bahia . Jota Jota no quiso escuchar al capitán decir PREPARANDONOS PARA EL DESCENSO... #chistes,wordplay
tweet2135,"Hay dos tipos de personas:

—Los que usan las redes sociales para interactuar con amigos. 

—Los que usamos las redes para ver memes.",reference
tweet18460,La mujer es el conjunto de curvas capaz de poner recta la única curva que tiene el hombre. #fb,wordplay
tweet6895,"—¿Qué harás el 14 de febrero?

—Esperar a que sea 15.",irony
tweet14314,"—Estoy emputada, no me hables.

—Ok.

—AHHH, ¿TE VALE VERGA?",stereotype
tweet16266,"En España está El Hormiguero para intentar hacer reír, en Inglaterra tenemos a David Moyes entrenando al Manchester United.",analogy
tweet20337,¿A qué huele el pene de Popeye?A aceite de Oliva.,parody
tweet21245,"A Donald Trump no le afecta que Hillary haya ganado en Kentucky a el ni le gusta el pollo frito.

-Andrea Legarreta.",analogy
tweet22958,"—Soy mujer y amo el fútbol europeo.

—¿Qué opinas del Ajax?

—Pues yo prefiero Axion porque quita mejor la grasa y no hace tanta espuma.",misunderstanding
tweet816,"Yo iba a ser buena onda, pero me caí y el Diablo me chupó y me convertí en este ser amargado.",exaggeration
tweet1057,"Jefe, puedo salir 2 horas antes? Mi mujer quiere ir de compras. -De ninguna manera. Gracias jefe sabía q no me iba a defraudar.",irony
tweet4353,Que si estoy enamorado de ti? #jajaja Nota Mental: Debo disimular mas #xD,absurd
