id,text,is_humor
tweet23761,"-HIJO: Mamá, qué es un aborto? -MADRE: Preguntale a tu hermano. -HIJO: ¿Qué hermano? -MADRE: Exacto...",1
tweet11578,"—Óyeme cabrón y ¿Quien te crees tú para quitarme mi tiempo? -Twitter. —Ah ok, entonces SI.",0
tweet14894,"—Oye, ya no voy a poder hoy, ¿No hay problema?

—No, no hay pedo, nomás deja me desbaño, hija de tu putísima madre.",1
tweet9292,Nunca entendí eso d q las mujeres dicen q Nosotros los hombres todos somos iguales entonces porque siguen buscando Novio si somos los mismo.,0
tweet477,"- ¿Sabías que Beethoven dedicó su quinta sinfonía a su padre?
- ¿Cómo lo sabes?
- Fíjate en el comienzo: ?Para pa...",1
tweet18482,"Yo tengo 5 hermanas: Pata, Peta, Pita, Pota y una que nunca llega a la casa.",1
tweet17955,Como dijo andrea...,0
tweet22049,Un día sos joven y al otro ya te aburre ir al boliche,0
tweet21143,"Madurar es no decir nada, cuando no se tiene nada que decir.",0
tweet2320,"Me dijo el doctor que me tomara 3 muestras de orina pero nada mas me tome 2, sabe horrible! by @CeLiNa_GaLLaRDo #fb",1
tweet16503,Tu no eres compe',0
tweet21965,"Soy de Móstoles.
- Demóstenes.
-Ese.",1
tweet14255,"Quisiera tener la autoestima de esas personas que le toman foto a su tajada de pizza barata y la suben al Instagram. Admirable, los envidio.",0
tweet6713,Algo más rico que el mate cocido?😂😂,0
tweet4287,A quien se quiere ir se le ayuda hacer la maleta.,0
tweet10347,¿Cuál es la diferencia entre Maradona y Dios? Dios no piensa que es Maradona...,1
tweet19720,"Jueguen al 11, hoy sale

Aviso con tiempo",0
tweet1441,No hay mejor ropero que la silla de mi cuarto.,1
tweet4562,Me matan esas personas que usan armas.,1
tweet15578,"—Papá, ¿me ayudas con mi tarea de español?
—¡Claro mijo!
—Dime dos palabras con tilde.
—Matilde y Cleotilde.
—Creo que yo puedo solo papi.",1
tweet7898,#TodosAmamos la vida pero nadie nadie tiene el valor... De sacarse la careta por amor..,0
tweet21682,"Ella dice al novio: -Mi amor, tengo un retraso! -No te preocupes tontita, siempre lo he sabido y así te quiero! by @JoViRosHer",1
tweet15299,"Un tipo en una ferretería pregunta al vendedor: 
-Señor, ¿tiene serruchos? 
-No, no tengo. 
-¿Y sierras? 
-A las 9.",1
tweet15421,Que empiece mi siesta. Hasta mañana 😍😎,0
tweet21721,"Si te tirás en paracaídas, pero no se abre ¿Qué haces? .... Un pozo!",1
tweet6539,"De 7,000,000,000 de personas en el mundo, me tuvo que tocar de vecino el pendejo que se levanta todos los días a las 6 am a poner Reggaetón.",0
tweet9446,Pinta algo hoy?,0
tweet18698,Que fuerte,0
tweet20640,"-Mamá, mamá! voy a salir en MTV -Que orgullo hija, ¿en que programa? -16 and pregnant. #fb",1
tweet9935,"sabes ese cuerpesiito tuyooo.....algun dia sera mio....guste a quien le guste y duela a quien le duela....
atte:la funeraria #XD #JAJAJA #RT",1
tweet5206,#YeahOpening,0
tweet21585,"No sabés lo que querés, hasta que querés verlo todos los días.",0
tweet14293,Hoy comer mole muy picante... Y mañana hacer pescado... Pescado del toallero... #fb,0
tweet1840,"Te apoyaré en todo bebé.

En la cama, la pared, la mesa, el sofá, en todo.",1
tweet6308,"Mujeres, el «hombre perfecto» no existe, así que deben resignarse al pendejo que tienen o morirán solas, leyendo a Coelho y adoptando gatos.",1
tweet15619,"Uber 2015: Hola, buenas tardes Sr. ¿Gusta agua? ¿Un dulce? ¿Cargar su celular?
Uber 2017: k onda prro apoko t molesta k venga fumando piedra",1
tweet22928,To. Yú. Dislexia. Siénpalo.,1
tweet20017,"No es el beso, es quien lo da.",0
tweet2451,"""Sin arruinarte nada, solo te cuento que…""

-Alguien que está a punto de contarte el peor spoiler de Game of Thrones.",0
tweet4305,"—Te di mis mejores años.

—Ay no mames, ¿en serio esos eran los mejores?",1
tweet7154,"—Buenos días, princesa. ¿Te puedo decir princesa, verdad? 
—No. 
—Ok. Buenos días, profe ¿me deja pasar? 😆😆😆",1
tweet20000,Quiero 20 Favs o cierro mi cuenta u.u,0
tweet3886,"La infancia es como una gran laguna mental provocada por una gran borrachera, todo el mundo se acuerda de lo que hiciste, menos tú.",1
tweet15776,A esta hora soy más hambre que persona.,0
tweet17910,"Si no lloré cuando se perdió el pendejo de Nemo, no voy a andar llorando por ti, no mames.",1
tweet8197,"--Bienvenido,Chespirito.
--¿Tu eres Dior?
--Soy Dios
--¿y yo que dije?
--Dior
--¿Y como es?
--Dios.
--¿y yo qué dije?
--ya pásale,Chavito
:/",1
tweet19465,Kanye showing his black hole #VMAs,0
tweet9417,"ayer pase por tu casa, y me tiraste con una notebook que queres que me internet? #chistes #malos",1
tweet11008,Usar la sábana como método protector en contra de los fantasmas en tu cuarto en la noche.,0
tweet6810,Esta tarde hice un tuit sobre el aborto y los comentarios en contra que tuve fueron de hombres. *pretends to be shocked*,0
tweet17809,"Un RT y un aplauso para Mario Bros, que cruza tierra, agua, fuego Y aire por su Princesa",0
tweet15209,Tengo que escribir dos artículos y se me han acabado las ideas send ayuda,0
tweet16492,Nomas te extraño y PRI puntero 2018,0
tweet9097,"Yo- fabian vos saliste afuera? Tas loco de ir a pescar esta noche
Helbuche- Si, ando cazando
El tal indio jajajaja",0
tweet8662,"Ya fue el día de los inocentes y mi novia sigue embarazada. 

No entiendo nada.",1
tweet4230,"¿Cómo se dice, ""estoy perdido"" en Chino?
¿On-toi?
#Chistes #Humor #Anecdotas #Chinos #Idiomas #Cortitos #Buenos",1
tweet21886,Estoy en esas mañanas tan cargado de gases que podría solucionar el problema en Oriente,1
tweet9163,Plaza Con Mi Chiquito 💕,0
tweet8217,"Lo bueno de las compras por internet, es que te evitas el: “Ahorita regreso” que dices en las tiendas cuando no te alcanza el dinero.",1
tweet4202,Que si me gustas?. Jajajajajajajajajajajajajajajajajajaja Ya hasta empeze a ahorrar para la boda. #XD,1
tweet14113,Tengo tanto que escribir...,0
tweet8057,No me gusto para nada eso 😡😡😡 que rabia.,0
tweet18195,Si Pastor Lopez fuera presidente en Venezuela los fines de semana serian  Baile y rumba segura. :c,0
tweet16418,"""Me podes pasar fotos y las podenos bardear juntos"" dijo y me conquistó vez nro. 1000",0
tweet20969,"Si tu cuerpo te pide alcohol, sexo y lujuria, dáselos pues lo necesita. Si no lo pide, obligalo para que sepa que no se manda solo.",1
tweet18709,El secreto de esta vida es dejarte ir como gorda en tobogán.,0
tweet21118,"TUITAZOOO!!!!_""@Abducid0: Si con todo lo que tienes no eres feliz, con todo lo que te falta tampoco lo serás.""",0
tweet1677,"—Bendita barbacoa que cura la cruda.

—No Jesús no pueden poner eso en la Biblia.

—Ok, pon: Cordero de Dios que quitas el pecado del mundo.",1
tweet19357,"Va un hombre a un bar y le pide a al camarero:
-Póngame una cerveza!
-De pressión??
-No no, simplemente alcoholismo.",1
tweet2315,A q hra voy a dejar d hacer estascosas alm,0
tweet11824,"Era hoy, Ramón!!!!",0
tweet6676,"Paso tanto tiempo en mi casa, que a veces pienso que si piso la calle me voy a desintegrar como los vampiros.",1
tweet15661,"—Menores de 8 no pagan —Sí, él tiene 6 —¡Mamá! ¡Tengo 15! —¡Cállate, tienes 6!",1
tweet15583,Le acabo de comprar unas autopartes a Ozuna a un súper buen precio,0
tweet15575,Saco etica y puedo llegar a ser la mujer mas feliz de este mundo,0
tweet11621,"Debe ser muy difícil ser romántico en Júpiter:

– Te regalo la luna amor
– ¿Cuál de todas?
– Aquella de allá
– ¿La grande?
– No, la otra",1
tweet20185,- ¿Cómo se llama la mujer que lee las manos y tira las cartas? -Adivina - ¡Yo no se por eso te pregunto!,1
tweet2319,Que mal me pone TODO esto,0
tweet23785,Now Watching...*Die Hard(5)*,0
tweet16661,A esta hora es cuando más te extraño ☹️,0
tweet22836,"Si cuando te besa, no agarra nalguita... una amiga más.",0
tweet21318,Todos somos unos mierdas pero a la que la han cerrado ya 6 cuentas es a ti.,0
tweet10797,"Soy feliz, me siento excelente y tengo salud ... Y todo aquel que se sienta igual que lo Retwitte...! #fb",0
tweet13872,"me da risa cuando la gente se tira un pedo pensando que estan solos, es hermoso reirse y pregunten... quien esta ahi? jaja guau",0
tweet3046,Te extraño. Deja de ignorarme,0
tweet19759,"No es Puta, es apta para todo tipo de público.",1
tweet6689,A partir de mañana gym por todo  👍😕,0
tweet4351,Si callas es malo. Si eres sincero es peor.,0
tweet14294,"Facebook: Solicitud (1): Láá bèBïThâ heÊrm0ozîîtåw: ? Eliminar solicitud, bloquear, denunciar, llamar a un exorcista, llamar sicarios.",0
tweet18691,3 vamo Peñarol ya sabes,0
tweet11312,"El problema es que la gente sabe poco, pero habla mucho.",0
tweet53,¿Que por qué no tengo tatuajes? ¿Acaso le pondrías una calcomanía a un Lamborghini?,1
tweet18506,"-Espera en la fila, se me olvidó algo - ¡NO MAMÁ, POR FAVOR NO TE VAYAS! ¿QUÉ HAGO CUANDO LLEGUE A LA CAJA? ¿MAMÁ? ¡TENGO MIEDO!",1
tweet14329,"Escucho a mi hermana hablando sola a estas horas, no se si esta estudiando o haciendo una macumba",0
tweet5705,Tuiter debería mandar un candidato presidencial,0
tweet3162,ser honesto es demasiado fácil cuando quieres a esa persona ☺️,0
tweet18105,que sensación horrible querer llorar y no poder o tener ese nudo en la garganta.,0
tweet10708,"—Mi amor, ¿Estás enojada?
—No. 
—¿Segura? 
—Sí. 
—Dime algo dulce. 
—TU PUTA AMIGA AHOGADA EN CHOCOLATE CON BOMBONES Y CHISPAS DE COLORES.",1
tweet6229,"Cualquier similitud con la pereza, es pura paja 
#frases",1
tweet10336,"—Ven, déjate llevar a lado oscuro de la fuerza.
—¡No mames pendejo! ¿Otra vez no pagaste el recibo de la luz?",1
tweet15932,Me gustas más que el botón de omitir intro de Netflix.,1
tweet12049,"Una personas que hablé varios idiomas, en lo particular se me hace una persona sumamente interesante.",0
tweet18898,El chino pianista me dijo:  no tecleo más ...,1
tweet21239,Ignorar es más sano que enojarse con pelotudos.,0
tweet21596,"mi mama es una rata!!!.... 
Firma: Mickey #XD #RT",1
tweet18774,"Cuando estés muy triste, lee este hermoso y bello tuit.

(Ahorita no idiotas. Cuando estén tristes)",1
tweet4772,"Si ya era poco chanante el procés, con el cambio de imagen de Anna Gabriel, se ha convertido en una de espías de serie B o Z",0
tweet9696,Estoy de vuelta amores. 🖤,0
tweet2043,Un señor va a una tienda y dice me da UN CUARTO de pollo... y le dieron una jaula!,1
tweet12644,Sigo buscando la sombra en el desierto.,0
tweet11133,"Cuando ya en la mitad d tu vida casi estas libre d la maldita menstruacion, Dios se acuerda d Eva otra vez y t envia la Menopausa.",1
tweet9988,"Sé feliz y come todo lo que quieras. Vida solo hay una, tallas hay muchas.",1
tweet12915,mual,0
tweet671,"#SabiasQue igual que las huellas digitales, cada lengua es unica #RT",0
tweet9310,ME VOY A VER MI SERIE NO ME TOQUEN CHAU,0
tweet5193,"Ven, fumemos hasta decirle ""amor"" a lo que eventualmente terminaremos haciendo.",0
tweet14074,¿Que es un peo? - El suspiro de un culo enamorado.,1
tweet9262,Hoy la Estación Internacional ha sobrevolado el centro #Madrid durante 528,0
tweet9153,-Mi mamá quiere ser tu suegra! -Pues la mía quería ser actriz y no se pudo :/ /// xD,1
tweet17106,"Una pequena accion puede y va a cambiar tu futuro,es un hecho.Procura q tus acciones siempre reboten y sean para BIEN.#GretchenCuotes",0
tweet16962,"A un hombre le gusta una mujer fiestera, loca y bebedora, siempre y cuando, esa NO sea su mujer.",1
tweet14225,¿Cuáles son los santos de los camioneros? San Frenando y San Goloteo... by @FulanitoShow #fb,1
tweet11281,#TuvisteInfancia si dibujabas siempre un sol con cara en la esquina de la hoja y le ponías caritas felices a todo lo que dibujabas.,0
tweet3428,"—Amor, ¡estoy embarazada! ¿Qué te gustaría que fuera?
  
—Una Modelo de Victoria Secret.

—Pero, yo hablo del beb...
 
—¡MODELO, DIJE!",1
tweet5483,Me sentí Astronauta perdida en tus lunares 😌💕,0
tweet5516,Vemos gonorreas xd,0
tweet247,"—Te quiero, en el fondo...
—Aw ¡Yo también!
—¡En el fondo del mar!
—Pero yo pensé que...
—Fondo.
—Pero...
—Del mar
—Es que...
—Tiburones.",1
tweet853,Que muera pollo que tanto,0
tweet5473,"Feliz Dia De Reyes! A todos mis FF,a sus Familias e Hijos!! Disfruten en Familia!!♥*y no se jiendan de ron,mañana ES LUNES!!!♥",0
tweet7948,:v woa dedicar 11:11 solo a las personas que den ❤ xD :v/,0
tweet673,Hay unos tacos por mi casa que siempre me enferman pero no puedo dejar de comprarlos. Es como el amor.,0
tweet15521,Es una falta de respeto que en el Bufet no haya ceviche 🤦‍♀️,0
tweet19600,Luis ¿como hace el perro? Guau. Juan ¿como hace el gato? Miau. Pepito ¿como hace el Puma? Y Agarreense de las maaaanos! #fb,1
tweet3958,"Me acuesto, veo cosas de Román y me pasa que lo extraño. Algo de todos los días",0
tweet23763,"Yo antes: MIRÁ SI ME VOY A QUEDAR EN CASA !!! 

Yo ahora: Mirá, si. Me voy a quedar en casa.",1
tweet4347,#beinelcub Aduriz ha metido 11 goles al Valencia con el Athletic y 1 gol con el Valencia al Athletic Club.,0
tweet581,"–Wey, me asaltaron. –¡No mames! ¿Quién? –Se llama Luis. Me dio su tarjeta. Llámalo, asalta muy bien. Te lo recomiendo.",1
tweet21860,"Las 3 de la madrugada:
-Hola maestra, estaba dormida?
-¿Qué?  Sí, estaba durmiendo.
-¡Tan linda la cabrona, y uno aquí haciendo tarea!",1
tweet5673,"-¿Como te fué en el trabajo?
-Son las 8 de la tarde y tengo el 85% de bateria en el iPhone…
-Que explotadores!",1
tweet16167,Me tengo que levantar a las seis. Desde las cinco voy a poner alarmas porque sino no llego,0
tweet22659,"- T?e? ?e?x?t?r?a?ñ?o?,? ?t?e? ?q?u?i?e?r?o?,? ?t?e? ?n?e?c?e?s?i?t?o? ?y?a? ?n?o? ?p?u?e?d?o? ?c?o?n? ?e?s?t?o?. 'HOLA""",0
tweet17794,"Buscabas la libertad y ahora, ¿como huir de esta prisión?",0
tweet23398,"No es que yo sea desorganizado, solo dejo que las cosas tengan la libertad de escoger donde estar...",1
tweet16472,Tengo un proyecto chingón y la verdad me gustaría que formaras parte de el. Está fácil lo único que ocupó es que vayas y chingues a tu madre,0
tweet20231,"Que diferencia hay entre las palabras Mama y Mamá?
La primera es una parte del cuerpo de la mujer...

y la segunda.... una orden! =)",1
tweet10524,"yo no cambio constantemente de novia, a mi me dejan y pos no me gusta estar solo ( ok si me gusta pero hay que culiar) guau",0
tweet15600,Saber q tenes q estudiar y entre el calor y el despabile no pegas una 😂 #neuronasaturada #ponerlegarra #combatirelcalor,0
tweet2228,Estoy al pedo y empiezo a mandar memes a los grupos ajajajajaja,0
tweet18500,Me he encontrado un billete de 500 euros y ahora el tío que lo llevaba en su cartera dice que es suyo,1
tweet23515,"mi ex me quiere ver para darme ‘algo’, hermano ya me diste desequilibrio emocional y depresión, QUÉ MÁS PUEDES BRINDARME AHORA",0
tweet1704,"Lo mejor del mundo: Un abrazo con sabor a: estoy aquí, contigo, y nunca te dejare.",0
tweet21973,"-¿Tu manejas moto? -Siii, un Chevy... by @juanviz13 #fb",1
tweet4770,"Buenos días, excepto a los que no dan FaV &amp; RT. A esos pendejos ¡NO!",1
tweet7852,"¿Yo enamorada/o de ti? Jajajajajajajaja ""Nota mental: he de disimular más""",1
tweet10831,Los ojos claros son mi debilidad😍,0
tweet15540,"Era una chica tan fea, que cuando salía de campamento los lobos encendían fuego para que no se les acercara! #fb",1
tweet9504,¿Subo otro vídeo en nada? 👍👍👍,0
tweet19856,Hay transexuales que están mucho mejores que la gran mayoría de mujeres. Una verdad que casi nadie quiere aceptar.,0
tweet3926,No permitas que las palabras o actitudes negativas echen raíces y te impidan seguir adelante,0
tweet21916,Por queeeee,0
tweet5959,Que bonitos días de descanso,0
tweet19645,Sonreír al recordar el día que comenzó todo.,0
tweet12420,Pasará algo si le doy jugo de durazno a mi perrito?🤔,0
tweet2881,Dedico este tuit a todos aquellos que subis una foto leyendo y el resto del año utilizáis ese libro para que la mesa no esté coja,0
tweet9096,"— Pelea, pelea! 
— Pero si sólo están bailando... 
— Pol eso, pelea mami pelea. 
— · #JAJAJA maldito chino. 
— Lo sé, soy telible! #xD",1
tweet7239,"Justifique su repuesta: Falso, porque no es verdadero.",1
tweet17325,"—¿Qué raza es tu perro? —Pitbull. —Lo tienes bien entrenado verdad? —Sí mira, hasta canta.",1
tweet20680,—¿Eres virgen? —¿Eres José? No verdad? Haber pendejo venimos a coger o a armar el pesebre?,1
tweet17781,"—Hija, te habla Paco
—¿Cuál Paco?
—¡El que te cogió en el zaguán!
—¡Ah Chingá! ¿Qué ese no era Juan?
—¡Ya ves como si eres bien pinche Puta!",1
tweet23111,"— ¿Ya viste la luna?
— Sí. 😍
— Pues hasta allá te voy a mandar ALV si sigues con tus chingaderas.",1
tweet9919,@TheGrefgYT Si Gano el sorteo me traes la PC hasta mi casa en Paraguay,0
tweet628,"-¿Cómo se llama el campeón de buceo japonés?.
-Tokofondo.
-¿Y el subcampeón?.
-Kasitoko.
#chiste",1
tweet20628,"Tardé 9 meses en formar tu higado, no dejes que nadie te de un Fernet Mal preparado. Atte Mamá",1
tweet5058,"En Venezuela hoy es el lanzamiento oficial de nuestra criptomoneda, #AlFuturoConElPetro @NicolasMaduro @hugbelpsuv",0
tweet10705,"Y Jesús tomó el pan y el vino , y al ver que la copa estaba vacía le dijo a sus discípulos:
-Mi plata no valee ??",1
tweet23171,"- Amor, estoy sola en casa- Bueno cierra bien las puertas y ten cuidado.- Per...- Cuidate!",1
tweet22046,"No llevaré a mi mamá a almorzar, ni a comer ni a cenar porque... Madre sólo AYUNA! by @DiegoLaan #fb",1
tweet17648,#EnElMundoAlRevés los inteligentes y cultos están en Facebook y los pHenDeJ0s KheE EzZKhriBEn Azzhy en Twitter.,1
tweet14744,Tu te la pasas de aqui paya y yo me la paso de alla paca.diendo que no nos queremos mas diciendo que nos olvidamos que va:););),0
tweet22624,"Típico: abres la ventana para que salga un mosquito... Y terminan metiéndose 6 moscas, 2 cucarachas, 3 arañas y un testigo de Jehová.",1
tweet6498,"#SiPorMiFuera yo me quedaría todo el día en mi cama, dicen que nadie ha muerto por trabajar o ir a la escuela, pero para qué arriesgarse.",1
tweet1279,Jajajajaja fuera de lugar,0
tweet2904,Les hago una playlist de:,0
tweet20022,"-Si comés dinamita, no pasa nada
- Seguro? 
- Creer o reventar",1
tweet9411,En mi mente todo tiene sentido pero cuando lo digo no tiene sentido.,0
tweet14308,Debe ser muy mierda estar conmigo . :s,0
tweet5878,"ARRIBA COCLE
..CARAJO...",0
tweet21909,Un día sos joven y al otro día ya no tenes más cumpleaños de 15,0
tweet7010,"Estoy feliz, uso Twitter
Estoy triste, uso Twitter
Estoy con celos, uso Twitter
No quiero socializar, uso Twitter
Pasa algo, uso Twitter.",1
tweet6234,"cada batalla por muy verguiado que uno quede, solo te hara mas fuerte, el saiyayin me dicen a mi guau",0
tweet951,"No, no me cae mal... me molesta que respire, solo eso.",1
tweet21187,"-Abuela, ¿viste mis drogas de diseño? -No, estuve entretenida viendo como juegan los dragones con los delfos en el techo.",1
tweet21333,Si su hijo llora dele leche de tarro y si sigue llorando dele con el tarro. #MáximasFilosóficas #fb,1
tweet16309,"19/02/2018 19:00:00
TEMP 33,1 //HUMEDAD 39% //VIENTO 0,0 km/h WSW //PRESION 1008,8 hPa //LLUVIA de hoy 0,0 mm //NETS Huanqueros//",0
tweet2062,"#MencioneUnaAdicción: Twitter, Facebook, YouTube, Amigos, Fiestas, Alcohol, Sexo. No entiendo como aún hay gente que se droga!",1
tweet7749,"Te entregaré vida eterna, pero tienes que firmar ?",0
tweet4696,Han pasado 84 años desde la última vez que alguien me hizo mimos,0
tweet23562,Ya no sé si es #MasterChefMx o casting para el papel de Victoria Ruffo 🤔,0
tweet11858,"Neta que hubiera hecho todo por ti, pero la cagas muy feo.",0
tweet3338,"Hola, soy tu cerebro. ¿Intentas recordar algo? Te olvidarás. ¿Intentas olvidar algo? Lo recordarás toda tu vida.",0
tweet4155,"JAJAJAJA JUEPUTA ÁRBITRO DESCARADO.

MALDITOS OLÍMPICOS CORRUPTOS.",0
tweet17136,Descubrir quiénes somos y qué queremos lleva tiempo. Décadas. Hay que aprender a recorrer ese camino sin desesperar.,0
tweet8225,"Cuando tu ex diga “te deseo lo mejor”, realmente te desea la maldición del Perla Negra, las 10 plagas de Egipto y que te atropelle un camión",1
tweet11432,es increíble lo cínica que puede llegar a ser la gente mkkkk,0
tweet2751,Las monedas que te encuentras en el piso y sofá de tu casa son dejadas por arañas y cucarachas que quieren pagarte la renta.,1
tweet11529,Ni yo me acuerdo hace cuánto no me emociono por ver a alguien.,0
tweet14974,Estoy esperando que se actualice mi vida con una nueva versión en la que no estés vos.,0
tweet12942,"Tengo esa clase de pensamiento del dmg tipo BLOQUEO BLOQUEO, SILENCIAR SILENCIAR.",0
tweet11482,Química me tiene mal,0
tweet11763,"—¡ESE ES MI PAISANO CANTANDO “RECUÉRDAME”!
—¿El que no le dio ni a una nota?
—…No, el negro. 
#Oscars",1
tweet21948,México ha ganado una Copa Oro que a mi me daría vergüenza ganar. Hasta a Guardiola le daría. Filhos de la gran chingada...,0
tweet19992,"- Buenos días. ¿Tienen libros para el cansancio?
- Sí, señor, pero están todos agotados.
#Chistes #Humor #Anecdot...",1
tweet5883,"#SoyDeEsasPersonasQue prefiere aguantar frío y congelarse, que aguantar calor y derretirse.",0
tweet2679,estoy muy aburrido me voy a matar,0
tweet11392,mama mama en la escuela me dicen ricardo fort!! qienes? cuantos? one two three foour!! uno dos tres cuatroo #chistes #humor,1
tweet5627,"YA ESTOY BIEN TOMADO

De mi rosario. Rezando para que no haya más violencia en el mundo. Señor apiádate de nosotros, líbranos del mal, amén.",0
tweet22665,Medio Monterrey se despertó por el puto trueno alv,0
tweet15682,"""Siempre iré contigo, nunca me separaré de ti, mucho menos en los momentos más importantes de tu vida""

—Mi tos.",1
tweet19213,"Por momentos aquí me siento querido
A veces perdido
Almendrado",0
tweet13268,"-Estás enferma?He visto salir un Doctor de tu casa!
- Ayer yo vi salir un militar de la tuya y no por eso estás en guerra.",1
tweet18174,"Pasar la comida en clases como si estuvieras pasando droga, eso es ley.",0
tweet22953,Qué triste debe ser Alejandro Sanz porque no sabe quién lo tapará esta noche si hace frío.,1
tweet762,El “ya voy” de Nicole es eterno,0
tweet2731,A ver si con estos cohetes se asustan estas perras ganas que tengo de que seamos felices por siempre,0
tweet18215,"-Que boludez festejar el dia del músico 
- Si , Re.",1
tweet14777,"Dicen que la vida tarde o temprano te quita lo que te estorba, ojalá que el esposo de mi novia se muera muy  pronto a la verga.",1
tweet3975,Te crees principe azul y no llegas ni a Pitufo.,1
tweet8181,"Cuando todo sale mal, mejor irse a dormir.",0
tweet13273,"Señor juez, si amar es un delito ¡ME DECLARO CULPABLE! ¡Cállese! Que usted está aquí por jugar al Angry Birds con las palomas del parque!",1
tweet6091,#CosasQueJoden que salgan comerciales en YouTube y tenga que desperdiciar 5 segundos de mi vida.,0
tweet11723,"Borrón y sonrisa nueva, de eso se trata.",0
tweet3252,"A veces, madurar es callar cuando tienes mil cosas por decir.",0
tweet12829,"Borracho tropieza con militar: —Disculpe mi sargento —¿Cómo que sargento? ¿No ve las estrellas? —Bueno, disculpa mi cielo.",1
tweet11256,"Yo pongo la alarma a una hora y me levanto media hora después, mañana me toca ponerla a las 4:30 será 🤔",0
tweet16433,MACHISTA: ¿En qué se parece la mujer a la montaña rusa? En que primero divierten y luego marean. #fb,1
tweet10133,"Más vale condon en mano, que en nueve meses, un enano. --    Chiste:-)",1
tweet14853,"Y que a veces,tal vez,estar solooo es mejorr",0
tweet19732,RT @yanuripalacios: Una esposa encuentra  a su marido hablando con un zapato. - ¿Amor xq hablas con el zapato? - es que dice CONVERSE.,1
tweet9107,"Amo comer y dormir, así que si te he compartido de mi comida, o me he desvelado contigo, quiere decir que eres importante para mí.",0
tweet5993,Bebé yo se que tu mientes cuando hablas pero tu tienes algún poder de convencer 🎶,0
tweet18919,"-Íbamos yo y Ana.
+No, Ana y yo.
-¿Qué dices?¡Yo si iba!
+No, te digo que ""yo"" detrás.
-Ah…pues no te ví… ¡haber saludado tío!
+Déjalo anda…",1
tweet10590,"Quiero hacer un tread para ayudar en los votos pero tengo un chingo de tareas lpm

#ArtistaDelFestivalCNCO️",0
tweet14121,Neta que chequen lo que hacen 🙄🙄🙄🙄🙄 #AEROMÉXICOTIENEPÉSIMOSERVICIO,0
tweet18347,Me he caído de la lista de entrenadores para ganar el Balón de Oro. Yo ahí veo un penalti claro para el Chelsea.,0
tweet10499,"TIPICO: Me baño, me peino, me cambio, me cambio, me cambio, me cambio, me cambio y me voy.",0
tweet15416,Antes de hablar hay que pensar,0
tweet21588,#verdadesocultas #llorio lo sabe todo podría solucionar la paz mundial y los conflictos bélicos de la humanidad ella todo lo puede,0
tweet5620,Hoy daría todo porque estés aquí y revivir contigo cada madrugada donde despertaba encima de tu pieeeel,0
tweet12812,En cualquier momento mi novio se va hartar de que siempre arruine sus tuits ?,0
tweet23713,"—Padre, he pescado.
—¿Tal vez quieras decir que has pecado?
—No, no, mire este atún que traigo.
—Hermoso.",1
tweet9625,Mas vale q el sabado me dejen salir xq rompo todo,0
tweet9652,Hablen tranqui si me re interesa escuchar lo que hablan 🖕🖕🖕,0
tweet3063,"Mi madre se queja de mi, pero si supiera lo que la gente de mi edad hace actualmente, me amaría más",0
tweet18979,Más rayado que el tablero de los Simpson.,0
tweet9643,"A pesar de golpes y caídas, sigo contigo.

-Mi teléfono.",1
tweet2906,Mañana empiezo con el bebé ❤,0
tweet12106,Que leeenda lluviaaa papáaa👐,0
tweet13603,Re mete púas jaja,0
tweet14628,"-Señor, le vendo este reloj, se puede bañar con el! -¿Y el botón para que salga el agua donde está...? by @J41D3R #fb",1
tweet1266,La gente cruel siempre se las lleva pelá.,0
tweet23025,"Esta gufiá, pero pa darle un palo y ya 😂

- Aquella Gente",0
tweet4304,La perfección:  Ed Sheeran rapeando.💕,0
tweet9834,"Nos Gobiernan la banda de los Hijos de Puta..

#CrisisOffshore",0
tweet38,Me acelera el corazón cada vez que siento adrenalina #ConChecoEnInfinitum,0
tweet13381,"Están viendo que estoy meco para Java y las interfaces gráficas, y me piden todo una aplicación :,v",0
tweet7882,"Se nos fueron Chavez, Castro y ahora Chocu.",0
tweet16939,Me gustas como para no definir la relación en meses y sólo hacerla muy confusa y luego mandarnos alv muy enojados. ¿Qué te parece?,0
tweet1073,#SiJesúsHubieraSidoMexicano hubiera convertido el agua en cerveza y su caso saldría en La Rosa de Guadalupe.,1
tweet3894,Nuestra relación siempre pudo ser fácil pero tú me la ponías dura.,1
tweet17268,"Pasa una chica junto a una construcción y le gritan bombón, bizcocho, pastelito...! Es lo que tienes que dejar de tragar, gorda! #fb",1
tweet9719,"El Bigotes asegura que el marido de Cospedal, es en realidad Chiquetete.",0
tweet11548,Si los hombres dieran a luz habría solo un hijo por familia.,1
tweet20386,"¿Qué es blando, y en las manos de una mujer se torna duro? El esmalte de uñas...",1
tweet12862,Importante victoria @CDBeSports para seguir luchando por la permanencia 2-0 #SeguimosLuchando,0
tweet2410,Mirare al cielo  y le pido a dios que te bendiga muchoooo,0
tweet6878,Bueno el maquillaje para los cosplays sí.(?),0
tweet2352,"Hemos descubierto la Mafia del poder y somos nosotros!

MORENA",0
tweet14363,Se hizo el interesante el loco este 😂😂,0
tweet279,"Se suspenden los tuits de mame, espero que sus familias se encuentren bien.",0
tweet13924,Recordarte? Ni que fueras mi contraseña.,1
