id,text,humor_rating
tweet10049,"Examen: Juan compró 4 uvas, se comió una y le dio otra a Pedro, calcula la masa del Sol.",1.7777777777777777
tweet20738,"¿Cuál es la cosa mas aguda y filosa del mundo? Un pedo, atraviesa el pantalón sin agujerearlo  by @hadacon #fb",2.2
tweet9246,"Voy al Oxxo, ¿no quieres algo? ¿Un refresco? ¿Unas papas? ¿Unos dedos extra para que me contestes rápido los mensajes de whatsapp?",2.5
tweet20183,"RT @Antidopp: Si en Holanda usan suecos, en Suiza, usan holandos? #ARG VS #SUI",1.8
tweet23824,"_ Soy un noble caballero y se cuando he de manchar con sangre mi espada
- Juan cerrá el orto, ya te dije que indispuesta no cojo",1.4
tweet20489,"Quién visita tu perfil
Quién te deja de seguir
Quién te sigue
Quién entra para ver tu pija

Menos el último todos virus",1.3333
tweet17418,"cuando era chico me dijeron que podía ser cualquier cosa en la vida y acá me tenés, soy cualquier cosa. By @megaboludo",2.4
tweet23165,"-Hola!. — Hola. -¿Como amaneciste? - Acostado —Jajaja ¡ que gracioso ! ¿Como estas? — Sentado — Jaja ¡enserio! ¿ Que mas? —No, no quemo.",1.5
tweet20600,"Camino a lo de mi suegra, ojalá me secuestren los testigos de Jehová y me lleven a su templo",2.4
tweet23723,Van dos soldados en una moto y no se caen porque van soldados.,2.4
tweet14891,"Hola guapa, quiero hacerte dos preguntas:

¿Quieres salir conmigo? Y, ¿Por qué no?",2.5
tweet10505,Ella esta mas apreta que la situacion economica del pais!!,1.0
tweet20167,"—Mamá, ¿Tú qué querías, niño o niña?

—Yo sólo quería ser Tuitstar.",1.0
tweet6479,"Objetivo: Amar al prójimo
Obstáculo: El prójimo.",2.4
tweet151,"Esposo: Tengo algo que decirte. Esposa:  ¡Yo también, digámoslo a la cuenta de 3... 1, 2 y 3! - ESTOY EMBARAZADA! - SOY ESTERIL!",1.2
tweet10550,"-Mamá, mamá, en la escuela me dicen peleonero! -¿Quien hijo? -Quien qué, babosa! by @juanki81 #fb",2.0
tweet20932,"—Oye, ¿me acompañas? —Sí claro 😍😍 —Es que estoy esperando a mi novio y no quiero estar sola. —",1.0
tweet13686,"4 razones por las que no ayudo a los ancianos a cruzar la calle:

1. No
2. Son
3. Mis
4. Abuelos.",1.0
tweet16135,ORDENAR es igual a tirar todo objeto desordenado en algún lugar donde se note menos.,1.8
tweet12962,Hago chistes SOBRE Adele porque debajo de Adele sería una tortura,2.8
tweet1698,El 2016 lo terminaré haciendo lo que más me gusta y más hice durante el año: pendejadas.,1.3333
tweet19865,Las mujeres me llaman 'feo' sin saber la cantidad de dinero que tengo. Cuando se enteran de cuánto tengo me llaman 'feo pobre'.,3.1667
tweet4114,"Oye... ¿Cómo te llamas? No soy ni el ayer, ni soy el mañana... ¿De qué hablas? Me llamo Eloy.",2.25
tweet20602,"Cuando aprendes a manejar:

Expectativa:
—Salir cada fin.
—Subir morras.
—Ser un chingón.

Realidad:
—Llevar a tu mamá al supermercado.",1.8
tweet22891,"_ Te gusta la música clásica?
- Me encanta
_ De Verdi?
- Te lo juri !",3.8
tweet433,"Como sentir que fuiste a Starbucks sin salir de casa en tres sencillos pasos:

1. Prepárate un Nescafé
2. Bébelo
3. Quema un billete de $100",3.8
tweet8548,El 87% de las personas jovenes sufren de dolores de espalda. El otro 13% no tiene computadora.,2.6667
tweet2493,"Atencion :Trabajadores de ""la Gotita"" se adhirieron al paro",1.6
tweet13356,"Nunca, pero Nunca digas 'no tengo nada que hacer' cerca de tu mamá.",1.9
tweet10515,"Un pistolero enojado dice a otro: -Oye, que tu andas diciendo que nosotros nos besamos? -No -Entonces nos vieron!",1.5
tweet5754,"- Oiga señor Ud. cuantos hijos tiene? - Tengo 17... - Avemaria! y todos con la misma? - Si, pero con diferente mujer...",2.0
tweet7007,"Mi mujer me pide dinero en la mañana, a la hora de comer, en la tarde -Y qué hace con tanta lana? -No sé, nunca se la doy! #fb",2.25
tweet14809,"-¿Por qué me pagaron menos este mes? 
-El mes pasado le pagamos más y no dijo nada.
-Un error se acepta, pero ¿dos?",1.8
tweet12516,#ChistePicante Profe usted es arquera?... No Juanito porque?.... Es que mi papa dice que usted aguanta un taponazo #chistes RT,1.8
tweet22592,"Yo ya no tengo edad para discutir por tonterías con nadie, así que bájate del columpio que me toca a mí o te tiro arena en los ojos.",2.2
tweet21823,RT @emmnuel10: @chistemalo¿el mar muerto se murio ahogado?,1.75
tweet2099,"-Mi esposa es un objeto sexual. -¿Por qué? -Porque cada vez que le pido sexo, ella objeta! #fb",2.1111111111111107
tweet19043,Situación sentimental: Mandandole indirectas cada 30 minutos.,1.6667
tweet18905,¿TÚ? ¿Gustarme? Jajajajajajaja. ¿Quién fue el chismoso que te lo dijo?,1.0
tweet9680,"–No puedes dormir tanto.

–No me desafíes.",1.5
tweet22102,"-Dr, creo que necesito gafas -Estoy de acuerdo, pero no puedo ayudarle, esto es un banco... #fb",3.2
tweet18257,"#SabesQueEsMujerSi -Amor Paola me trajo grave al hospital, tengo ... -Espera, ¿Quien es esa tal Paola?",2.0
tweet8361,#Típico: -¡SI! ¡Por fin termine! -¿Hiciste la parte de atrás? -¡ESPERA! ¿HAY EJERCICIOS ATRÁS? ¡NOoooooooo!,2.3333
tweet11045,"En la libreria..
-hola, tiene libros de contabilidad?
- Debe Haber, debe haber..",3.75
tweet326,Le tengo más miedo a la Friendzone que al Ébola,2.0
tweet12943,"—¡ESPARTANOS! ¡ESTA NOCHE CENAREMOS EN EL INFIERNO!

—No le hables así a los niños, si no quieres ir a cenar a casa de mi mamá, me voy sola.",3.2
tweet17242,"Cuando no puedo dormir, lo primero que hago es tomar un libro de un buen autor y golpearme la cabeza hasta quedar inconsciente a la verga.",1.0
tweet18813,Me voy a suicidar en el antro para que mi espíritu se quede ahí y ser el alma de la fiesta.,2.6
tweet19519,"Si estás mal porque mañana es lunes, pensá que hay hinchas de Boca que se fueron hasta Madrid a ver la final.",1.75
tweet5107,"—¡Hola! ¿Cómo sigues? —Fácil, pongo ""Follow"" —No, Me refiero a tu estado —¿A mi estado de Facebook? —NO, ¡Me refiero a tu vida! —O.o cual ?",2.5
tweet14669,Yo jamás llamaría a mi ex en una borrachera. Prefiero fracasar como borracho que triunfar como pendejo.,1.0
tweet22058,"-Jaimito, ¡ya hablé con la cigüeña para que te trajera un hermanito! - No me jodas papá. Habiendo tantas mujeres, ¿te cogiste a una cigüeña?",3.0
tweet20331,Un clítoris a otro: -Me dijeron que ya no te vienes. -Naaa... Son las malas lenguas...,2.8
tweet4727,"-Disculpe señorita no encuentro a mi novio ¿puedo vocearlo por el micrófono?
-Claro, tome
-¡TE LO ADVERTÍ ESTÚPIDO, QUE UN DÍA ME PERDERÍAS!",2.75
tweet22132,"Una niña le pregunta a su madre:
- ¿Me queda bien este vestido de bailarina?.
- Sí, pero se te ve un poco la sill...",1.0
tweet21731,"El sueño de toda mujer es que su hombre la coja en brazos, la tire encima de la cama, y limpie toda la casa mientras ella se echa la siesta.",2.4
tweet23122,"—¿Qué hace aquí, tío?
—Es que tu mamá me dijo que te echara un ojo en mientras regresaba.
—PERO ME ESTOY BAÑANDO.",1.5
tweet471,"Llegar a un examen y contestar: ""Un caballero no tiene memoria"", entregarlo sin remordimiento alguno e irse :)",1.4
tweet9569,#dichos: MIRA A TU SUEGRA COMO A LAS ESTRELLAS.....................DE LEJOS ---- RT-,2.6
tweet19147,"¿Han acabado ya la Sagrada Familia...?.
¿Y ahora...?.
¿Y ahora...?.
¿Y ahora...?.
Jajajajaja.
¿Y ahora?.",1.6
tweet23118,"—Doctor, dígame la verdad, ¿Cómo está mi hija?   

—Pues, sinceramente, yo si me la echo.",1.4
tweet20861,"-Mi vida, vos me engañas con un policía? 
-Negativo",2.4
tweet21188,"—Amor, te tengo una noticia —Yo también te quiero decir algo —A las 3 lo decimos, 1,2,3. —Terminamos. —Me hice un tatuaje con tu nomb..¿QUE?",2.4
tweet9289,"#chiste Maria, empaca todo que me gane la loteria -Y que empaco Amor?, lo que sea pero te vas de la casa ya #chistes RT.",3.0
tweet3122,"Mi suegra?... nunca una palabra en mi contra.
Aparte de muda, es re buena",2.4
tweet19932,"#Chiste ‎""Es que yo llevo el Metal en la sangre"" Att. Robocop #chistes RT.",2.2
tweet14527,Hipotenusa = 10 hipopótamos en Estados Unidos Jajajaja ¿Entienden? Hipo-Ten-USA Jajajajajajaja mi novia me dejó :(,1.5714
tweet22769,"—¡Capitán! Le tengo dos noticias del titanic, una mala y una buena. —Dígame la mala. —Nos hundimos. —¿Y la buena? —Ganaremos 11 Oscars.",3.0
tweet3548,"Como le dice un mexicano a su hijo para qe lea ?
Hijoleeeee... #xD",2.2
tweet8622,"Tomarse fotos con un iPad, es como comer con una pala, o tomar café en una taza del baño.",2.25
tweet10077,"Fui al Gym y hoy me tocó pierna, la verdad yo quería pechuga 😔",1.8
tweet23355,"ODIO CUANDO PLANEO UNA CONVERSACION EN MI CABEZA, Y LA OTRA PERSONA NO SIGUE EL LIBRETO.

Maldita gente que no se sincroniza con uno....",2.3333
tweet23116,- por que siempre t vestís de negro - por si te morís jaja,1.5
tweet19966,"Yo tampoco sé que cara poner cuando me cantan el ""Feliz Cumpleaños"".",1.5
tweet19498,"JURADO:
Es un grupo elegido para decidir quién tiene el mejor abogado.

#Chistes #Humor #Anecdotas #Abogados #Jur...",1.0
tweet22787,"—¡Usted es una maldita zorra!
—¿Perdón?
—Es la letra de una canción.
—Ah, okay...
—TRAS DE ZORRA, ESTÚPIDA.
—¿QUÉ?
—Es el remix.",1.6
tweet19566,"QUÉ GANAS TREMENDAS TENGO DE TRABAJAR!

Dijo nunca jamás ningún ser vivo de ninguna galaxia conocida.",1.0
tweet23043,"La vida es muy corta como para leer los términos y condiciones de uso, antes de darle aceptar.",2.0
tweet20227,"-Qué bien hueles, ¿Qué usas?
-La ducha.",2.6
tweet14992,"El matrimonio es como el submarino, puede flotar, pero está diseñado para hundirse.",2.6
tweet19898,Enhorabuena! Ha sido usted seleccionado como uno de los tontos que leerá este mensaje! jajajajaaja,1.5
tweet1291,"Jaimito llega corriendo:
- Mamá, mamá... llegó el lechero, ¿tenés dinero para pagarle o tengo que ir a jugar afue...",3.375
tweet4055,"No te deseo ningún mal, pero ojalá la voz de tu conciencia esté doblada al español latino.",3.6667
tweet867,"Los casamientos duran tan poco qué, en cualquier momento la novia va a tirar el ramo y ella misma lo va a agarrar porque ya está soltera.",3.0
tweet18680,"¿Cuál es la canción preferida por los adictos al Twitter? Quiero Tener un Millón de Amigos, de Roberto Carlos.",2.2
tweet15287,"Le pregunta la profesora a Jaimito: 
-¿Como repartimos diez naranjas para cinco personas? 
-Pues haciendo un jugo profe!",1.25
tweet13555,Ya solo me faltan 3 para ser felices los 4.,1.6667
tweet11857,¡Toc toc! -¿Quien es? -¡El amor de tu vida! -¡Nahh... la cerveza no habla!,2.473684210526316
tweet21265,"- ¿Por qué en China están prohibidas las elecciones?
- Porque sin ""elecciones"" no pueden ""nacel"" tantos chinitos....",2.0
tweet16021,"Ayer pase por tu casa y me tiraste una flor… ¡la próxima vez sin maceta, por favor!",2.8
tweet556,"Mi celular pasa tanto tiempo cargando la batería, que estoy empezando a pensar que me vendieron un teléfono fijo.",2.5
tweet1696,Se abre el telón y aparece un  bizco. Se cierra. Se abre y el hombre ya no es bizco. Como se llama el cantante? Ya Miro Guay. #chistes,2.0
tweet13793,"– ¡Hola!

— ¡DEJA DE ILUSIONARME MALDITA SEA!",2.0
tweet23476,RT @elp_assassin: ¿cómo se llama el hijo de Bart? barb ijo /// sí...es muy malo...aplasntenme las ()() contra la puerta,1.4
tweet8695,Mas nervioso que araña que ve llegar a los pintores.,2.5
tweet20090,"- Amor ¿Crees que soy muy bajita?
- Pues tienes una estatura común.
- ¿De veras?
- Sí, comúnduende.
#Chistes #Hum...",1.5
tweet11473,"Vendo bras.

Manden foto de sus chichis para ver si tengo de su talla.

Satisfacción garantizada, si no le gusta le devolvemos su NUDE.💯",1.25
tweet21222,"Me gusta la panceta.
Bacon todo",3.2
tweet15682,"""Siempre iré contigo, nunca me separaré de ti, mucho menos en los momentos más importantes de tu vida""

—Mi tos.",1.75
tweet21128,"-Hola, yo me llamo Pedro, y tú? -No, yo no.",1.8
tweet22567,Debe ser muy triste regresar a tu casa en camión después de ver Rápido y Furioso 7.,2.25
tweet23953,"-¿Qué dirías si te invitara a salir?
-Aww, que sí.
-Ok, salí de mi casa, dale. Andá.",2.4
tweet15281,"Ojalá fuera piñata, para que me echaras tus dulces...

¡NALGOTAS EN LA CARA!",1.0
tweet15398,"—¿Me quieres? 
—Claro. 
—¿De aquí a donde? 
—De aquí hasta que empiece el mundial.",2.2
tweet6672,"Situación sentimental:

Gritando ""¡YA LLEGÓ LA PIZZA!"" para que el repartidor no piense que las dos son para mí.",2.4
tweet12499,"Los hombres buenos, fieles, atentos, detallistas, responsables, trabajadores y románticos si existen, sólo que estamos gordos.",1.6666666666999999
tweet19295,"RT @finamouro: Manolo le dice a su amigo: ""si adivinas cuántas gallinas tengo, te doy las tres."" @ChisteMalo",1.6
tweet15100,"—¿Me das la mano?
—¿A dónde vamos?
—A ser felices. 
—Awww ¡Qué tierno! 
—Te engañé, soy ciego, ayúdame a cruzar la calle.",1.75
tweet3407,"Que envidia la gente que come y no engorda, yo respiro y ya subí como 20 kilos. 😔",1.75
tweet20664,"""Pues ahorita prefiero echarle ganas a la escuela, no tengo tiempo para noviazgos"". —Yo, tratando de disimular mi soledad. 😢",1.6667
tweet6411,"—Hola, guapa. ¿Vienes sola? 
—No, vengo con mi novio.
—¿Y dónde está? No lo veo.
—Lo traigo en mi corazón.

Todas las mujeres, siempre.",1.0
tweet21659,"- Oye, dicen que el semen y el cloro saben a lo mismo ¿Usted que opina?
- No lo sé colega, nunca he probado el cloro...",2.2
tweet11770,Soy muy buenO en la cama... ¡Puedo dormir por horas sin despertarme #jajaja #MalPensados #RT,1.6
tweet5690,"Acá en Mi pais los 3 Reyes magos son Malechor, Gaspar y Vaasaltar #xD #JAJAJA #RT",2.0
tweet21554,"—¿Tenes novia? 

—Sí. 

—¿Cómo se llama? 

—Ima Ginaria.",2.1667
tweet3537,Cómo le dicen los vaqueros a su hija? - ¡Hhhiiiiiijjjjjjjaaaaaa!  #chistes #humor,3.25
tweet18413,#Chiste Pepito... ¿Cómo se dice perro atropellado por un tren en francés? ... —Oh facil profe: Le shushú le mató le guauguau. #chistes RT,1.0
tweet15844,"—Te voy a hacer muy feliz.

—Gracias, te voy a extrañar.",3.25
tweet1475,"A veces me gustaría apreciar un poco más el reggaeton, pero creo que mi mamá no consumió suficientes drogas durante mi embarazo!",1.5
tweet16887,"—¡Penal a favor del Barça! 

—Pero señor arbitro, ya terminó el partido.

—¡PENAL DIJE!",1.3333
tweet3833,#Típico: te estas bañando y cantando en la ducha y llega el FBI a arrestarte porque la canción no es tuya.. #StopSopa,2.6667
tweet4076,"#ChisteMachista Cuando ira la mujer a la luna????
Cuando termine de barrer la tierra #sinOfender :)",2.5
tweet14392," Mamá, ¿Qué me pongo?  Ropa.  Ah, ok. Es que dudaba entre las cortinas y una silla, gracias.",2.3
tweet21897,"Razones por las que no le presto mi iPhone 6 a mi novia:

1. No tengo iPhone 6.
2. No tengo novia.",2.5
tweet17885,Katy Perry: Cabello azul. Nicki Minaj: Cabello rosado. Rihanna: Cabello rojo. Lady Gaga: Cabello verde. ¡Los Power Rangers Regresaron!,2.5
tweet20433,"-Papá, ¿alguna vez te enamoraste de una profesora? -Sí - ¿Y qué hiciste? -Nada, tu mamá te cambió de colegio...",2.4
tweet16479,"—¿Qué crees que deba hacer para que la gente hable bien de mí?

—Muérete.",1.8
tweet16187,Hoy es mi primer día viviendo solo y se me olvidó traerme mi cama.,2.3333
tweet11455,¿En qué se parecen las mujeres a las computadoras? Apenas tienes una nueva y ya quieres una mejor. #fb,2.0
tweet18843,"Cuando un hombre abre la puerta del auto para que entre su esposa, o tiene un auto nuevo o una nueva esposa. #fb",1.6
tweet15232,"TOC TOC! -Quien es? -Soy tu nuevo vecino, soy rubio y actor porno -Ay Voy -Ajaa zorra! Somos los Testigos de Jehova ARREPIENTETE DEMONIA #XD",3.0
tweet21661,¿Por qué los chistes de rubias siempre ocupan dos lineas?... Para que ellas puedan entenderlos,1.6
tweet14111,"—Ayer vomité mariposas muertas.
—¿Qué mierda comiste?
—¿Te acuerdas del kilo de ilusiones que me regalaste? Estaban vencidas.",1.25
tweet23061,"La manicura no me pudo atender, estaba hasta las manos",3.2
tweet2351,"—¿Te gusta la música electrónica?
—Avicii sí, Avicii no.
—Aoki.
—Es que me da Nervo.
—¿Por qué?
—Me pongo Tiësto.
—Cállate la Guetta.",2.0
tweet20848,Estoy más aburrido que el perro de Stephen Hawkins.,2.0
tweet10241,"En los antros siempre es Navidad porque: PONCHES, PONCHES, PONCHES, PONCHES.",1.4
tweet19652,"a tu edad sumale 7

esta sera tu edad de acá a siete años",2.0
tweet22468,"— Oye, quiero verte.
— Ahí está mi Instagram.
— Pero de cerca.
— Dale zoom.",1.6
tweet18965,"¿Cuál es el animal que da muchas vueltas después de muerto?
El pollo asado.",3.0
tweet8746,"- Hazme sentir bien, que todo sea lleno de colores.
Hazme ver las estrellas.
Hazme reir!
—No Jodas.! ¿Tu quieres un novio o marihuana?",3.5
tweet19672,Tú que sabes de pobreza si nunca has tenido que escuchar este breve anuncio para disfrutar de 30 minutos de música sin anuncios.,2.0
tweet3146,"Mujeres que miden mas de 1.70 y usan tacones, ¿a quién se quieren ligar? ¿A Godzilla?",1.2
tweet17769,"-Esta navidad espero que lleguen a mi hogar Paz, Esperanza y Consuelo -Pues si llegan me avisas y nos las tiramos!",1.6
tweet23582,"A #river le dicen #quilmesrock : estan divididos,decadentes y hasta las Pelotas #chistes",2.0
tweet17170,"Todos necesitamos algo en la vida para ser felices, yo por ejemplo necesito que me dejen seguir durmiendo.",1.6667
tweet21439,"Un minuto de silencio por todos lo espermatozoides que han muerto en escusados, bocas, pisos, espaldas, paredes, ombligos, cabezas...etc...",1.3333
tweet19637,"– Buen día, bienvenido a Farmacias Similares ¿Qué le duele?
– No poder pagar un doctor de verdad.",1.2
tweet23006,"-Hola qué haces?
-Escribo un mensaje en una Roca y tú?
-Mando un correo de Hotmail
-Jajaja!! NO Chingues ¿Cómo Cavernícola?

Adiós a Hotmail",2.0
tweet15153,"-Mamá mamá, para Navidad quiero una bici y 1000 followers! -¿Y para qué 1000 followers? -Para presumir mi bici! #fb",3.25
tweet21821,Madurar es pasar de tener sueños a tener sueño,2.25
tweet6871,"-Hola, ¿está Julia? -Sí -¿Podría ponerse? -No, es que está con 39 en la cama... -Joder, si la que nace puta... #fb",2.5
tweet20578,"""Seguro me dejó en visto porque se quedo dormida"".

—Alguien más optimista que los músicos del Titanic.",2.0
tweet6169,"#UnMundoEnElQue nos dividan en ciudades por géneros musicales, así nadie iría a la ""Ciudad Reggaetón"".",1.3333
tweet20441,"-Cómo me gusta jugar al poker y perder!-¿Y ganar?-Ah, eso debe ser genial!",2.2
tweet3034,"—Un refresco
—Cola o Pepsi?
—Cola
—Normal o light?
—Normal
—Lata o botella?
—Botella
—Grande o pequeña?
—Vete a la mierda
—Ahora o después?",2.0
tweet16260,Deberían empezar a vender cápsulas de autoestima.,2.3333
tweet17572,"-¿Sabes cual es la diferencia entre la pizza y tu opinión?
-¿Cuál?
-Que la pizza si la pedí :)",2.9411764705882355
tweet7151,Twitter debería preguntar al crear tu cuenta: ¿Estas seguro que quieres dejar tu vida social y comenzar a querer desconocidos?,2.0
tweet12684,"""Las mujeres como las bolsas de hielo, con unos putazos aflojan""

 #MachistaComoMORENA",1.0
tweet16616,"Me informan que los Chinos tienen record Olímpico en ""Rostro Sincronizado"". 

Están todos igualitos los mendigos.",1.4
tweet13594,"-Ayy hijo, esta tabla para picar las verduras está muy linda. ¡Y tiene luz! -Mamaaá, ¡es mi iPad! :O",1.8
tweet22396,"Un ladrón entró a una casa y despertó a un hombre que dormía: - ¡Busco dinero! - ¡Que buena idea, espera que me levanto y buscamos los dos!",2.6667
tweet5327,-Italianos: ¡MAMMA MIA! -Franceses: ¡OHH LALAÁ! -Ingleses: ¡OHH MY GOD - Latinos: ¡Coño! -Mexicanos: ¡En la Madre!,1.25
tweet21632,"“Etajifoxnhwllskjwjpkrisjnahifknsgkfknagukronshkekpflnanahckanhdikdknsjkdkmrolmsjlldjajhenvsyiehqnsjkdjwn... BRYANT MYERSSS”

—Bryant Myers.",2.0
tweet23816,Si la pantera rosa.................El leon raspa Jajaja,2.0
tweet10942,La tierra es plana por eso se llama planeta. Si fuera redonda se llamaría redondeta.,1.8
tweet9514,"«Qué falta hacés Messi»

—El fisco español luego de ser defraudado por 4.1 millones de euros.",2.5
tweet20316,"Tutorial para abdominales:

Acuéstate y pon las manos detrás de tu cabeza, ¡Vaya que gran posición para una siesta! Mejor toma una siesta.",3.4
tweet20850,"Hoy se cumple 1 mes desde que me inscribí al gym y aún no veo resultados. Si esto sigue así, tendré que empezar a ir",3.4
tweet16113,"Quizás cupido me flecho con un pan, por eso amo comer.",2.0
tweet5233,"Mi mamá en Whatsapp; —Hola mamá, ¿cómo estás? *pasan 5 años* *me gradúo* *me caso* *tengo 2 hijos* *mis hijos se gradúan* —Bien.",2.4
tweet11145,"—Ay, hola, ¿cómo estás?

—Llevas 8 días ignorándome...

—Perdón, es que estaba dormida.",1.25
tweet13377,Si robo el Wi-Fi de una Iglesia ¿Ya estoy recibiendo la señal de Dios?,3.2
tweet2317,"Hay que poner toda la carne en el asador, pero el que la ase, la paga.",2.3333
tweet20270,"— ¿De qué es tu disfraz?
— Soy un fantasma.
— Pero tu sabana es de flores.
— Soy un fantasma tatuado.",2.6
tweet21022,"— ¡¿Quién es ese cabrón que te abraza en tu foto de perfil?! — Eres tú, mi amor. — Ah, perdón. Es que lo vi muy pinche guapo.",1.3333
tweet6834,"—Mamá ¿Por qué mi prima se llama rosa? —Porque a tu tia le gustan las flores —¿Y a ti qué te gusta mamá? —Ay vergonia, deja de preguntar.",2.6
tweet21331,"Si te gusta mi voz imagínate cuando te diga ""amor trae pañales para cambiar á picachu bacbunny""",1.25
tweet19401,"-Mira mamá, en el cielo hay una helicóptera! -No, Jaimito, un helicóptero -¡Caramba! Qué buena vista tienes mamá... #fb",2.0
tweet23776,"Voy a tener una ""Pool Party"" en mi casa este fin de semana, ya sólo me falta la casa, amigos, y que tenga una piscina.",2.5
tweet13180,"Hoy no pude ir, pero ahora sí el otro lunes entro al gym.  

—Yo, todos los lunes, desde hace tres años.",2.0
tweet20371,"—Te veo y yifjkksjuyw!
—Awww, que romántica...
—Perdón se me cayó el teclado... Te veo y vomito.",1.5
tweet11861,#TeDoyHasta que los chinos nazcan rubios,1.5
tweet21484,A los del Oxxo se les hace más fácil abrir otro Oxxo que abrir otra caja.,1.6667
tweet14248,un perro que se llamaba pafuera. El perro se escapo y el dueño gritaba: PÁFUERA PA DENTRO! y el perro se volvió loco,2.0
tweet19215,"Que bajon ver la historia de alguien a los 15 seg que lo subio, perdon, no soy tu fan, estoy RE al pedo",2.0
tweet11087,“Al Cruz Azul le va a ir bien cuando juegue en el Azteca” es el “Nuestra relación va a mejorar cuando nos casemos” de los cruzazulinos.,1.25
tweet12214,"Cuando hago tareas en mi casa me tardo más de 2 horas, cuando las hago en el colegio me tardo menos de 15 min. Para que malgastar mi tiempo.",1.0
tweet21156,"En breve entro a ver Bohemian Rhapsody, muero por escuchar The Final Contdown",1.6667
tweet6455,"—¿Oye y por que no trajiste condones?  
—Me dijiste que íbamos a ver una película, ¿no? Ándale pon Netflix. 

 *Todos los hombres, siempre*",1.3333
tweet16320,"-¿tiene tarjetas que digan ""Para el único Hombre de mi vida""? -Si tenemos -¡Me vende 6 por favor! #fb",3.6
tweet5593,"Lo bueno de la esquizofrenia es que nunca estas solo
#chistesmalos",2.5
tweet6049,Eres tan fea. Que solo los taxistas te enamoran guau,1.0
tweet5066,"#Chiste: Doctor, doctor, tengo un testíkulo de hierro y otro de madera.
¿Y usted tiene hijos?
Sí, Robokop y Pinocho. #chistes RT.",2.0
tweet17102,"Si se siente muy solo, abandonado y nadie lo llama, siga este consejo... atrásese con los pagos...",3.5
tweet19045,"Si los videojuegos cambian el comportamiento, no sé por qué mi armario todavía no está bien ordenado después de tantas horas de Tetris",2.2
tweet13318,"– Muy chévere ese Manequinn challenge.
– Es Fidel Castro muerto.
– Ahhhh",1.25
tweet19210,"— Te concederé 5 deseos.

— ¿No son 3?

— Normalmente sí, pero te veo muy jodido.",3.0
tweet1495,"Erase una vez una película de terror llamada. ""Tenemos que hablar""",2.142857142857143
tweet20449,Los jugadores uruguayos pegan tantas patadas que estoy pensando en fichar a toda la población de Uruguay para el Chelsea.,1.3333
tweet12687,"Tu mujer tiene tanto plástico en su cuerpo que cuando muera no la van a enterrar, la van a reciclar...",2.4
tweet16594,"-¿Y si vemos una película en tu casa? 
-No, tengo novia y la amo, pinche put*.
-¡Yo soy tu novia, pendejo!
-Perdón amor, la costumbre.",1.0
tweet8168,"la mama le dice al hijo
me contaron q en el colegio te dicen payaso
y el hijo dice:
y q mas le dijeron a la mamitaaaaaaaaaaaa!!!! #chistes",1.5
tweet14743,Un grupo de WhatsApp de mujeres tiene más secretos que el gobierno de Estados Unidos.,1.75
tweet1360,"Cuando mi mujer habla ,yo escucho…............la radio o la tele..
#CHISTES",2.25
tweet6590,Las personas en estado de ebriedad me caen bien cuando mi intención es garcharlas.,1.25
tweet1716,"No digo que seas puta, pero seguro conoces más hoteles que Trivago.",2.25
tweet3684,"En que trabajas? 
-Soy supervisor en un supermercado, Y tu ? 
-Yo soy supertaxista en un supercoche.",2.25
tweet22485,"-¡Wow, está increíble tu tatuaje del río Amazonas!
-Son várices.
-...",1.8333
tweet21519,"- Ha cometido usted un crimen matemático.
- Pues, lo asumo.
- Pues, lo arresto.
#Chistes #Humor #Anecdotas #Polic...",2.4
tweet19952,"“Es lindo, guapo, atento, detallista, caballeroso, me trata bien y me hace reír... ¡QUE SE VAYA A LA VERGA!”

—Todas las mujeres.",2.0
tweet4695,"Es increíble como tomar 8 vasos de agua al día parece imposible, pero 8 cervezas y 6 shots en 3 horas es tarea fácil.",2.0
tweet22409,¿Qué le dice el conde Dracula a su novia para despedirse? ... Hasta el mes que viene.,1.4
tweet20469,"1er acto la piña saca 3 en examen, 2do acto la fresa saca 4, 3er acto la ciruela saca 6, ¿nombre de la obra? La Ciruela Pasa",2.6
tweet12506,"¿Saben por qué Montevideo está vacío?
PORQUE ESTÁN TODOS EN CARLOS GUTIÉRREZ.",1.3333333333
tweet6153,"Qué necesidad hay de aferrarse a personas culeras cuando existe Netflix, taquitos, cerveza y alitas.",1.75
tweet19656,"Mi posición favorita es la de cucharita... adentro de un plato de consomé. Lo sé, soy un romántico glotón.",2.0
tweet12268,"Salude en su día a su abogado, es la única persona capaz de defenderlo sin creerle. #FelizDiaDelAbogado",2.25
tweet6581,Me gusta tanto estar en mi cama que he llegado a la conclusión que en mi otra vida fui un colchón.,2.555555555555556
tweet3152,Juro que si me dicen nerd una vez más pierdo el Ctrl.,3.0
tweet2880,"—¿Tiene experiencia como actor?
—No
—Lo siento, no podemos contratarlo
—Mentira, estaba actuando
—¡Sublime! contratado.",2.6
tweet19715,"-Quiero verde mi amor.
-¿Verde?
-“Verte”, fue el autocorrector. 
-Pues desactívalo. 
-Lla! Haay MeJ0r haci, c lo uviera kitado desde anth3S.",1.6
tweet20988,"Fuí a mear y me agarró el temblor

Salió paja",1.6
tweet21335,"-Mamá, no me gusta la vecinita. -Bueno, dejala a un costado y comete las papas",1.4
